I have five separate things to hand you right now, don't solve any of them yet, just get them all down.	brain-dump
ugh gimme a sec, there's the Ainsworth thing, the board deck, and something about Lumenscrape credits, and I don't even know where to start.	brain-dump
Can I just talk at you for five minutes about everything that's stacking up before I forget half of it.	brain-dump
Out of everything on my plate right now, what actually deserves the next two hours.	priorities
so many fires today, just tell me the one thing I should actually be doing.	priorities
If I only get one thing done before this Brightline call, what should it be.	priorities
Just tell me straight, do we sign with Vantage Works or not.	decide
I keep going back and forth on the Marguerite down payment thing, somebody just call it for me.	decide
Brightline renewal, yes or no, I need a straight answer not a pros and cons list.	decide
Before I take this to Devlin, poke as many holes in it as you can.	critic
tear this apart for me, I don't want to look stupid walking into that room.	critic
I'm pretty happy with this plan, so somebody needs to argue against it hard before I commit.	critic
I want to hear this from a few different angles before I move on it, not just your take.	panel
get me some conflicting opinions on the Northstar call, I don't trust just one take on this.	panel
Pretend three different advisors are in the room arguing about this, I want to hear all sides.	panel
Lay out the steps from where we are now to actually closing Harbor Clinical.	roadmap
so what's the whole sequence look like, today all the way to launch.	roadmap
I need to see the path from here to the Sep 1 build date, week by week.	roadmap
what the heck does RAG actually mean, in English please.	decode
somebody keeps saying MCP in these meetings and I just nod, what is that.	decode
explain what a token even is like I'm five.	decode
I want to actually understand how this scoring model works, not just be told the output.	teach-me
walk me through this from scratch, I don't know anything about how these agents work.	teach-me
can you get me up to speed on how the CPS scoring actually works, properly, not the two-minute version.	teach-me
what's on my plate this morning before I get out of bed.	daily-brief
gimme the rundown, calendar, inbox, whatever's burning, the usual.	daily-brief
before my coffee's done I want to know what's happening today and what needs a reply.	daily-brief
find out what other veteran-serving organisations are actually paying for this kind of software.	research
somebody needs to dig up real numbers on what SDVOSB certification actually requires, with sources.	research
look into whether Vantage Works has done government upfit work before, and back it up with something real.	research
I'm stuck on this page trying to submit the AcuityMD form, can you help me get through it.	browse
this website won't let me click the next button, can you drive for a second.	browse
I'm looking at Brightline's pricing page right now, pull the numbers off it for me.	browse
write something to Marguerite about pushing the Monday payment back a week.	email
I need a message to Devlin's boss following up on that conversation, keep it short.	email
draft something to the Brightline folks about the renewal terms, polite but firm.	email
make this sound like me, not like a robot wrote it.	voice
this reads too corporate, can you loosen it up so it sounds like how I actually talk.	voice
before this goes out, check it matches how I'd actually say it out loud.	voice
I've got the Otter transcript from the Harbor Clinical call, turn it into a list of what we actually promised.	recap
pull the commitments out of yesterday's meeting notes so nothing slips.	recap
here's the call recording notes, tell me who owes what by when.	recap
I've got the Kristi call at one, what do I need to know going in.	prep
what should I know walking into the board meeting Thursday.	prep
get me sharp for the Vantage Works conversation before I'm on the phone with them.	prep
I need something I can actually hand Marguerite, polished, not a chat transcript.	document
put together a clean write-up I can print for the meeting.	document
make me a real deliverable out of all this, something client-ready.	document
write down exactly how we do the onboarding steps so someone else could run it without me.	sop
I want the water pallet process spelled out so Teodor can just follow it.	sop
turn what's in my head about the intake steps into something repeatable.	sop
I've gotta run, save where we are so I can pick this up later.	handoff
save my spot, I'm stepping away for the rest of the day.	handoff
before you lose context, write down where we left off so tomorrow's session isn't starting cold.	handoff
note that Marguerite always wants the founding rate framing, never say it was a discount.	remember
keep this on file, the Brightline number is fixed at four thousand, don't let it drift.	remember
log that I ruled out the equal-thirds split for good, so it doesn't come back up.	remember
this is like the fourth time I've asked you to pull the same numbers, just build something that does it on its own.	new-skill
every Monday I ask for the same before-the-call rundown, can we make that automatic.	new-skill
I keep manually doing this scoring pass, there's gotta be a way to make this run itself.	new-skill
where do things actually stand with Harbor Clinical and Coastal Supply right now.	pipeline
give me the state of every deal that's still moving.	pipeline
which of these deals is actually going to close this month versus just sitting there.	pipeline
find me twenty veteran-owned trucking companies in Texas I could actually reach out to.	prospects
build me a list of mission-driven organisations in Arizona doing workforce development, the kind that'd actually buy this.	prospects
who else out there looks like Harbor Clinical, same size, same problem.	prospects
write the first message to that guy at Dillon Aero, cold, never talked to him before.	outreach
draft something to send Brightline's ops director, first time reaching out.	outreach
I need an opener for this new contact at Vantage Works, someone I've never spoken to.	outreach
turn what Marguerite and I talked about into something formal I can actually send her.	proposal
we had the conversation, now I need the real paperwork with pricing and scope.	proposal
write up the terms we discussed on the call into something she can sign.	proposal
Devlin's going to push back on the ownership split, what do I say when she does.	objections
what's Marguerite's board most likely to shoot down in this deal, and how do I answer it.	objections
what's this buyer likely to throw at me when I quote the price.	objections
where's all the time actually going in the intake workflow, like where's it leaking.	process-audit
something's slow about how we take on a new client, find out where it's actually getting stuck.	process-audit
I feel like we're wasting hours somewhere in onboarding, figure out exactly where.	process-audit
should we stick with Lumenscrape or just go back to plain search, lay it out for me.	vendor-compare
I'm deciding between two CRM tools for Coastal Supply, which one actually fits.	vendor-compare
compare what we're paying for versus what a cheaper option would actually cost us in practice.	vendor-compare
turn the launch plan into something I can literally check off step by step.	checklist
give me a run sheet for game day, not a strategy doc.	checklist
I want a list I can hand the team that just says do this, then this, then this.	checklist
the Cloudflare thing broke everything Tuesday, I need a write-up of what actually happened.	incident
something went wrong with the Rahim demo, get it written up before we all forget the details.	incident
write up what happened when the token expired and killed the overnight run.	incident
I want just a handful of numbers I actually look at every morning, not fifty tabs.	dashboard
build me one screen that tells me if the business is healthy at a glance.	dashboard
what are the three or four things I should actually be watching week to week.	dashboard
are we over on spend for August or are we still fine.	budget
how's the money looking against what we planned for this quarter.	budget
did we blow past the $160 a month we set aside for tools and hosting.	budget
what subscriptions are we even paying for right now, list them all out.	spend-ledger
the Lumenscrape renewal's coming up, what else is about to auto-renew.	spend-ledger
I feel like we're bleeding money on tools nobody's using, show me every recurring charge.	spend-ledger
where's cash looking three months out if nothing new closes.	forecast
project out what revenue looks like by December if Harbor Clinical signs.	forecast
if we land Brightline and Coastal Supply renews, what's the runway look like.	forecast
what's it actually cost us to run one client through the whole process, versus what they pay.	unit-economics
on the $5,000 Brightline account specifically, are we making money or just breaking even.	unit-economics
per job, what's the real margin once you count our time in it.	unit-economics
Marguerite still hasn't paid that $4,000 August invoice, what's the move.	collections
who owes us money right now and how late are they.	collections
chase down the Coastal Supply invoice that's been sitting for three weeks.	collections
find open funding we could actually apply for before the fiscal year closes.	grants
is there money out there right now for veteran workforce programs we'd qualify for.	grants
what federal or state money is on the table for mission-driven organisations like Relief Corps.	grants
I've got fifteen minutes with the board chair next week, get me ready for just her.	stakeholder-brief
before I talk to Devlin's boss one on one, what do I need to know about him specifically.	stakeholder-brief
I'm meeting the guy who actually signs off on this for the first time, walk me in knowing who he is and what he cares about.	stakeholder-brief
pull together everything the board needs to see before Thursday's meeting.	board-packet
I need the whole stack ready, financials, the deck, the minutes, before they walk in.	board-packet
what does the board actually need in front of them this quarter.	board-packet
the funders want to know what their money actually did this year, put that together.	impact-report
I need the numbers on how many veterans we actually helped, something I can show funders.	impact-report
write up the outcomes for the people funding us, they want proof it worked.	impact-report
who's actually showing up for shifts this month and who's ghosting us.	volunteers
I need new people onboarded before the Saturday event, where do we stand.	volunteers
how many folks do we have signed up to help out for the food drive.	volunteers
